Construct	Target	Normalized Score	Construct Rank	Construct Weight
TRCN0000018905m_st	TLX2	0.34	27847	1
TRCN0000060517m_st	FCRLA	1.2	12961	1
TRCN0000001194m_st	LUC7L2	1.8	7833	1
TRCN0000059477m_st	SYT13	0.89	17853	1
TRCN0000082719m_st	LOC283871	1.9	7088	1
TRCN0000016359m_st	FLJ20105	-0.0057	34898	1
TRCN0000056737m_st	TLR1	0.39	26757	1
TRCN0000021338m_st	CHD2	1.7	8426	1
TRCN0000021877m_st	SALL4	0.061	33643	1
TRCN0000057704m_st	ITGB6	2.1	5739	1
TRCN0000002762m_st	PPP4C	0.65	21802	1
TRCN0000014775m_st	NFIX	0.80	19182	1
TRCN0000014473m_st	FFAR3	-0.40	40729	1
TRCN0000003618m_st	CST5	0.50	24637	1
TRCN0000001846m_st	MLCK	0.34	27882	1
TRCN0000059128m_st	IL16	1.3	12292	1
TRCN0000018085m_st	RAX	-0.031	35390	1
TRCN0000073321m_st	FBXL20	0.31	28519	1
TRCN0000019357m_st	STAT5B	1.9	6924	1
TRCN0000034934m_st	HS2ST1	-0.21	38367	1
TRCN0000000983m_st	DAPK1	0.26	29444	1
TRCN0000033831m_st	BFAR	1.4	10964	1
TRCN0000049302m_st	LOC440591	4.2	377	1
TRCN0000072604m_st	CENPJ	0.35	27585	1
TRCN0000003659m_st	CTSB	0.58	23042	1
TRCN0000051622m_st	ARSD	0.25	29614	1
TRCN0000011334m_st	DRD1	1.9	7082	1
TRCN0000015868m_st	HOXB6	0.094	32973	1
TRCN0000047231m_st	RAPGEF3	1.1	13659	1
TRCN0000048461m_st	GIMAP5	3.5	1028	1
TRCN0000048502m_st	LIG3	2.0	6132	1
TRCN0000063956m_st	LY6H	0.35	27592	1
TRCN0000016449m_st	MAFF	0.31	28389	1
TRCN0000014861m_st	IRF7	1.1	14620	1
TRCN0000003059m_st	PPME1	-0.042	35599	1
TRCN0000000722m_st	PRPF4B	-0.21	38316	1
TRCN0000007677m_st	UBAP2L	3.1	1913	1
TRCN0000082675m_st	INPP5E	2.8	2635	1
TRCN0000034298m_st	EHBP1	0.38	27088	1
TRCN0000006966m_st	MAMDC1	1.9	7106	1
TRCN0000033967m_st	TRIM8	0.48	25064	1
TRCN0000074603m_st	HIST1H2BC	0.13	32161	1
TRCN0000078188m_st	PNPLA4	2.3	4651	1
TRCN0000057069m_st	SOCS4	-0.34	40133	1
TRCN0000048179m_st	ARL4C	0.13	32140	1
TRCN0000035698m_st	SULT2A1	0.83	18680	1
TRCN0000044695m_st	CACNA1D	-1.0	44069	1
TRCN0000036206m_st	UGT2B7	-0.31	39789	1
TRCN0000083308m_st	MYH7	0.19	31023	1
TRCN0000055844m_st	MACF1	-0.16	37657	1
TRCN0000044309m_st	SCN1A	1.7	8340	1
TRCN0000045567m_st	ACSS2	-0.67	42841	1
TRCN0000038742m_st	TNFRSF11B	1.8	7536	1
TRCN0000048746m_st	PDE5A	0.23	30147	1
TRCN0000008021m_st	TRADD	1.8	7229	1
TRCN0000007087m_st	NEK8	1.2	13497	1
TRCN0000018076m_st	ZFP91	2.3	4745	1
TRCN0000000137m_st	SDCCAG10	-0.52	41823	1
TRCN0000035143m_st	ST8SIA6	0.68	21285	1
TRCN0000047573m_st	MCF2L2	0.39	26783	1
TRCN0000013064m_st	ZNF223	0.54	23730	1
TRCN0000004466m_st	TIPARP	1.5	10298	1
TRCN0000011317m_st	CXCR3	1.2	12716	1
TRCN0000018187m_st	ZNF90	0.72	20525	1
TRCN0000040099m_st	FOXO3A	0.58	23082	1
TRCN0000065011m_st	STX1A	1.3	11548	1
TRCN0000059629m_st	ABCG5	-0.85	43564	1
TRCN0000006113m_st	DLG4	-0.61	42451	1
TRCN0000039749m_st	CDKN2A	1.1	14474	1
TRCN0000059878m_st	ABCD4	0.57	23294	1
TRCN0000055860m_st	CLEC4A	-0.48	41458	1
TRCN0000049113m_st	LOC441769	1.1	14748	1
TRCN0000015364m_st	LOC285563	1.0	14923	1
TRCN0000045311m_st	CCNG1	3.0	2024	1
TRCN0000003473m_st	SMURF1	1.6	9210	1
TRCN0000061348m_st	CHRND	-0.14	37262	1
TRCN0000055953m_st	PEF1	0.19	30948	1
TRCN0000006296m_st	PRKCH	0.49	24873	1
TRCN0000078396m_st	GUCY1B2	3.5	1093	1
TRCN0000002095m_st	STK35	2.1	5589	1
TRCN0000065107m_st	SNX15	2.5	3582	1
TRCN0000015222m_st	RRN3	0.89	17789	1
TRCN0000034521m_st	MAT2B	0.31	28479	1
TRCN0000047343m_st	CENTD3	0.046	33925	1
TRCN0000062247m_st	CTHRC1	0.43	26076	1
TRCN0000065169m_st	SEC24D	0.54	23881	1
TRCN0000011175m_st	UBE2U	1.3	11806	1
TRCN0000008683m_st	TNIP1	1.3	11428	1
TRCN0000033310m_st	WIF1	-0.046	35655	1
TRCN0000015562m_st	HOXB2	0.89	17722	1
TRCN0000078411m_st	MTHFD2L	0.16	31603	1
TRCN0000052814m_st	LOC400927	0.75	20059	1
TRCN0000058090m_st	PSMD2	-0.26	39118	1
TRCN0000035596m_st	B3GALT6	-0.091	36463	1
TRCN0000059237m_st	EDAR	0.64	21903	1
TRCN0000014459m_st	FRZB	1.0	15091	1
TRCN0000011136m_st	UBL7	0.085	33143	1
TRCN0000053314m_st	RYR2	0.39	26766	1
TRCN0000048920m_st	SMPDL3B	0.83	18700	1
TRCN0000083570m_st	SMARCAL1	-0.24	38782	1
TRCN0000002846m_st	PTPRC	-0.13	37131	1
TRCN0000062649m_st	CLEC1B	0.83	18678	1
TRCN0000043510m_st	ATP6V1E2	-0.31	39754	1
TRCN0000007911m_st	NEIL3	1.3	11914	1
TRCN0000000488m_st	CDK6	1.0	15807	1
TRCN0000004562m_st	USP29	0.40	26642	1
TRCN0000072714m_st	C13ORF1	-0.45	41229	1
TRCN0000065325m_st	TOM1L2	1.8	7698	1
TRCN0000056070m_st	AYTL2	0.14	32014	1
TRCN0000003719m_st	ERCC8	0.49	24674	1
TRCN0000008974m_st	SUCNR1	1.1	14583	1
TRCN0000011340m_st	DRD2	-2.5	44858	1
TRCN0000002707m_st	PPM1M	0.35	27615	1
TRCN0000036818m_st	GNG7	4.0	525	1
TRCN0000044873m_st	TRPM5	-0.85	43563	1
TRCN0000049900m_st	XRN2	1.5	10128	1
TRCN0000014623m_st	NFE2L1	0.76	19897	1
TRCN0000063612m_st	OR52L1	0.40	26570	1
TRCN0000004912m_st	OGG1	0.88	18004	1
TRCN0000073567m_st	FRAS1	0.27	29254	1
TRCN0000001958m_st	AMHR2	0.87	18115	1
TRCN0000003358m_st	NOTCH1	1.0	15858	1
TRCN0000002112m_st	SGK2	-0.57	42234	1
TRCN0000019341m_st	TARBP2	0.51	24341	1
TRCN0000082485m_st	C15ORF42	-0.29	39392	1
TRCN0000005553m_st	C9ORF58	0.96	16801	1
TRCN0000074028m_st	MGC52282	3.5	1140	1
TRCN0000052557m_st	CHKB	1.1	14625	1
TRCN0000047520m_st	ARHGEF17	0.021	34379	1
TRCN0000058891m_st	TNFRSF13C	0.32	28266	1
TRCN0000050080m_st	PLCH1	-0.019	35161	1
TRCN0000002177m_st	STK3	0.81	19098	1
TRCN0000053121m_st	POLDIP2	-0.39	40572	1
TRCN0000015678m_st	OVOL1	0.36	27388	1
TRCN0000050955m_st	DDX49	2.3	4483	1
TRCN0000016224m_st	HES2	0.18	31273	1
TRCN0000061819m_st	MAPRE3	-0.14	37313	1
TRCN0000073690m_st	WFDC10B	1.0	15082	1
TRCN0000015520m_st	ZNF625	1.2	13504	1
TRCN0000047362m_st	ARHGAP8	3.1	1917	1
TRCN0000057238m_st	HLA-A	1.0	15576	1
TRCN0000005703m_st	SELENBP1	0.42	26225	1
TRCN0000001135m_st	FUS	1.9	6617	1
TRCN0000029386m_st	APOD	2.2	5140	1
TRCN0000053362m_st	ASPH	0.53	24071	1
TRCN0000050201m_st	PREP	0.081	33199	1
TRCN0000027275m_st	HSD17B4	3.1	1813	1
TRCN0000035955m_st	METTL1	-0.019	35167	1
TRCN0000062195m_st	SSB	2.3	4490	1
TRCN0000047942m_st	ARF4	3.4	1328	1
TRCN0000044451m_st	SLC35D2	0.30	28728	1
TRCN0000053596m_st	SPOCK1	-0.54	41975	1
TRCN0000007291m_st	BAG3	3.2	1557	1
TRCN0000046894m_st	CPB2	0.080	33245	1
TRCN0000058949m_st	GDF11	0.31	28493	1
TRCN0000059172m_st	TNFRSF14	0.50	24639	1
TRCN0000073270m_st	ING1	2.2	5224	1
TRCN0000050433m_st	PGLYRP2	1.3	12291	1
TRCN0000073679m_st	WFDC2	0.32	28285	1
TRCN0000037662m_st	FN3K	1.1	14690	1
TRCN0000059778m_st	GJA3	1.8	7772	1
TRCN0000011371m_st	EDG3	1.8	7426	1
TRCN0000019053m_st	ARNT2	0.27	29306	1
TRCN0000052190m_st	APOBEC3G	3.1	1747	1
TRCN0000046917m_st	NUP98	1.3	11846	1
TRCN0000002736m_st	SIRPD	0.86	18228	1
TRCN0000074441m_st	LSM11	0.064	33567	1
TRCN0000073061m_st	RNF17	0.41	26375	1
TRCN0000045959m_st	COX5A	0.0093	34602	1
TRCN0000046225m_st	SYTL1	1.4	10590	1
TRCN0000072843m_st	SLC6A19	-0.32	39893	1
TRCN0000006822m_st	GZMK	0.65	21724	1
TRCN0000062275m_st	ERVWE1	-0.32	39823	1
TRCN0000036228m_st	GLRX	0.023	34349	1
TRCN0000017081m_st	EHF	0.59	22859	1
TRCN0000060669m_st	OR56B1	0.85	18451	1
TRCN0000059935m_st	HBD	-2.1	44773	1
TRCN0000056167m_st	PCDHGA12	0.14	31908	1
TRCN0000053024m_st	MED19	1.0	16112	1
TRCN0000048442m_st	CDC42EP1	1.1	14459	1
TRCN0000049037m_st	BPGM	1.5	10248	1
TRCN0000033764m_st	MID2	-0.47	41412	1
TRCN0000005810m_st	IFNA21	0.94	16990	1
TRCN0000057893m_st	CCL7	0.62	22262	1
TRCN0000061087m_st	EBAG9	0.20	30750	1
TRCN0000021282m_st	CEP110	0.92	17282	1
TRCN0000055702m_st	EGFL9	0.58	23029	1
TRCN0000054162m_st	CDH7	-0.42	40880	1
TRCN0000064127m_st	CYP2C18	0.91	17478	1
TRCN0000004180m_st	RNF141	-0.40	40734	1
TRCN0000016270m_st	TAF6	1.0	15653	1
TRCN0000020824m_st	ATF7IP	2.0	5902	1
TRCN0000057283m_st	PFDN6	1.2	12941	1
TRCN0000059185m_st	IL7	-0.39	40566	1
TRCN0000001629m_st	PIM2	0.49	24749	1
TRCN0000060786m_st	OR51B6	1.1	13637	1
TRCN0000037404m_st	TRIB3	0.63	22182	1
TRCN0000054211m_st	PCDHB8	0.58	23016	1
TRCN0000015527m_st	H2BFM	0.13	32209	1
TRCN0000029276m_st	MFGE8	0.43	26043	1
TRCN0000056678m_st	RSPO1	0.66	21659	1
TRCN0000047764m_st	NET1	1.7	8598	1
TRCN0000000019m_st	PRPF18	1.0	14931	1
TRCN0000049387m_st	PECI	1.1	14730	1
TRCN0000063296m_st	PPRC1	1.7	8355	1
TRCN0000000473m_st	CAMK2D	-0.50	41649	1
TRCN0000005835m_st	IFNA16	-0.10	36657	1
TRCN0000029790m_st	RAP1GDS1	1.2	13412	1
TRCN0000037633m_st	CDC42SE2	4.8	102	1
TRCN0000082538m_st	LOC441708	0.29	28955	1
TRCN0000062788m_st	SACM1L	0.66	21544	1
TRCN0000001246m_st	HNRPM	4.2	360	1
TRCN0000078321m_st	GUCY1A2	0.37	27269	1
TRCN0000006480m_st	CUL7	-0.94	43824	1
TRCN0000057044m_st	ZFYVE9	1.0	15108	1
TRCN0000045498m_st	SARS2	2.8	2555	1
TRCN0000002933m_st	CILP	0.91	17453	1
TRCN0000029778m_st	SKAP2	0.71	20752	1
TRCN0000039769m_st	KIAA1303	0.64	22034	1
TRCN0000002429m_st	CDC25A	0.32	28339	1
TRCN0000077978m_st	WDR69	0.13	32165	1
TRCN0000072525m_st	FGF1	3.8	669	1
TRCN0000009089m_st	HTR1F	0.21	30466	1
TRCN0000043378m_st	SLC27A5	-0.060	35902	1
TRCN0000047286m_st	RALGPS2	2.4	4004	1
TRCN0000046700m_st	IMMP1L	-0.047	35685	1
TRCN0000001020m_st	MAPK10	0.67	21342	1
TRCN0000004622m_st	RNF38	0.078	33286	1
TRCN0000001197m_st	LUC7L	-0.066	36011	1
TRCN0000048904m_st	ACOT9	2.3	4541	1
TRCN0000034321m_st	FBXO4	0.68	21197	1
TRCN0000063634m_st	TEX101	3.0	2115	1
TRCN0000016947m_st	BHLHB3	-0.21	38387	1
TRCN0000045430m_st	RARS	3.1	1790	1
TRCN0000000165m_st	PPWD1	4.4	262	1
TRCN0000063837m_st	GREM1	-0.47	41375	1
TRCN0000063479m_st	TMED1	0.61	22460	1
TRCN0000007753m_st	UBE2Q2	0.62	22242	1
TRCN0000018165m_st	ALX4	0.29	28863	1
TRCN0000052682m_st	PPP1R14B	3.2	1609	1
TRCN0000008089m_st	ADRB3	0.94	17054	1
TRCN0000048273m_st	RASGRP2	1.0	15816	1
TRCN0000016503m_st	PEPP-2	0.88	17891	1
TRCN0000035037m_st	B4GALNT4	0.21	30464	1
TRCN0000008915m_st	PROKR2	0.40	26625	1
TRCN0000044828m_st	TRPC4AP	1.7	7937	1
TRCN0000045913m_st	ACSL6	0.28	29177	1
TRCN0000016062m_st	PAX5	2.6	3304	1
TRCN0000060100m_st	TTR	0.19	30935	1
TRCN0000058174m_st	IL1F7	-0.70	43026	1
TRCN0000007102m_st	MAP3K13	0.44	25853	1
TRCN0000065293m_st	ARL9	0.060	33666	1
TRCN0000025849m_st	SORDL	0.074	33368	1
TRCN0000046639m_st	PRSS22	-0.58	42303	1
TRCN0000003330m_st	FGF2	0.58	23114	1
TRCN0000058543m_st	IL3	0.44	25763	1
TRCN0000003039m_st	PPP1R15A	0.33	27996	1
TRCN0000037424m_st	DKFZP761P0423	0.92	17334	1
TRCN0000061397m_st	GABRB2	0.63	22205	1
TRCN0000083949m_st	USH2A	-0.68	42892	1
TRCN0000001078m_st	WTAP	-0.55	42094	1
TRCN0000004739m_st	LGR4	2.2	5202	1
TRCN0000073285m_st	TNP1	0.61	22429	1
TRCN0000060651m_st	GPR139	-0.27	39177	1
TRCN0000006115m_st	DLG4	0.046	33910	1
TRCN0000062409m_st	MSN	-0.33	39982	1
TRCN0000019796m_st	HOXD12	1.9	7096	1
TRCN0000014653m_st	ZNF33B	4.2	336	1
TRCN0000063546m_st	SEMA5A	0.62	22405	1
TRCN0000073943m_st	NAALAD2	0.074	33374	1
TRCN0000062517m_st	CCT6A	0.30	28619	1
TRCN0000082746m_st	PPAPDC2	-0.13	37095	1
TRCN0000016227m_st	HES2	0.22	30381	1
TRCN0000004520m_st	UGCGL1	0.28	29208	1
TRCN0000056183m_st	EFHD1	0.12	32338	1
TRCN0000045659m_st	MARS	-0.42	40875	1
TRCN0000059410m_st	CRABP1	-0.79	43351	1
TRCN0000009250m_st	OPN1SW	1.0	15666	1
TRCN0000025867m_st	GAPDH	1.8	7601	1
TRCN0000078655m_st	SLITRK1	2.8	2645	1
TRCN0000004866m_st	RALA	2.5	3684	1
TRCN0000043244m_st	SLC22A2	0.17	31348	1
TRCN0000052924m_st	PARP4	1.4	10673	1
TRCN0000062071m_st	WNT9B	0.87	18131	1
TRCN0000005684m_st	VPS72	1.7	8565	1
TRCN0000011406m_st	ELOVL4	-0.11	36876	1
TRCN0000008890m_st	GPR35	0.65	21789	1
TRCN0000040158m_st	TERF1	0.74	20255	1
TRCN0000052955m_st	POLA1	0.099	32846	1
TRCN0000064380m_st	GLRX2	1.6	8999	1
TRCN0000083433m_st	DAZL	-0.45	41231	1
TRCN0000049071m_st	PMM2	1.2	13096	1
TRCN0000000562m_st	AKT2	1.6	9232	1
TRCN0000008831m_st	GPR18	4.3	314	1
TRCN0000008765m_st	HSPA14	0.15	31858	1
TRCN0000038404m_st	SLC10A4	2.6	3165	1
TRCN0000002085m_st	RASSF5	0.56	23491	1
TRCN0000004384m_st	MKRN2	-0.31	39790	1
TRCN0000018129m_st	TSC22D4	1.2	13277	1
TRCN0000083392m_st	LAMC2	1.9	6500	1
TRCN0000046820m_st	BAT5	0.56	23419	1
TRCN0000016675m_st	ENY2	0.49	24726	1
TRCN0000078187m_st	NAPE-PLD	-0.24	38830	1
TRCN0000003868m_st	PML	1.1	14042	1
TRCN0000033610m_st	BBC3	0.47	25233	1
TRCN0000035010m_st	SPTLC1	0.52	24152	1
TRCN0000003427m_st	UBR1	1.1	13844	1
TRCN0000003643m_st	CTSW	-2.3	44839	1
TRCN0000078337m_st	ADCY3	1.9	6615	1
TRCN0000008659m_st	MYOZ3	-0.50	41645	1
TRCN0000050822m_st	GPLD1	-0.39	40623	1
TRCN0000057162m_st	C1QB	-1.0	44105	1
TRCN0000002573m_st	ACPP	0.61	22586	1
TRCN0000073641m_st	CAST	-0.12	36965	1
TRCN0000011160m_st	LOC220594	0.42	26146	1
TRCN0000058272m_st	BMP5	-0.25	39017	1
TRCN0000058000m_st	CCL22	-0.37	40405	1
TRCN0000063756m_st	NEFH	2.4	4223	1
TRCN0000001664m_st	PPARD	0.58	23077	1
TRCN0000036073m_st	ACAA1	1.1	13820	1
TRCN0000002553m_st	PPP2R5D	2.7	3124	1
TRCN0000045354m_st	DARS	3.7	868	1
TRCN0000029369m_st	GRB2	1.9	6967	1
TRCN0000074812m_st	RPS10	3.5	1149	1
TRCN0000049514m_st	ASAH2	3.8	657	1
TRCN0000072728m_st	C11ORF24	0.74	20261	1
TRCN0000078019m_st	MFRP	1.4	10764	1
TRCN0000011151m_st	RNF133	0.17	31437	1
TRCN0000053599m_st	CGREF1	1.0	14915	1
TRCN0000045817m_st	GSS	0.11	32531	1
TRCN0000008102m_st	AVPR1A	1.5	9994	1
TRCN0000057443m_st	LGALS9	2.5	3897	1
TRCN0000083336m_st	TNNI3	3.7	855	1
TRCN0000077874m_st	RASSF6	-0.018	35154	1
TRCN0000063945m_st	METRN	0.20	30799	1
TRCN0000046136m_st	PIPOX	0.34	27785	1
TRCN0000009143m_st	OR5P3	0.93	17249	1
TRCN0000005993m_st	CSMD1	1.4	10890	1
TRCN0000064985m_st	SEC13	0.69	21086	1
TRCN0000013089m_st	ZNF228	0.39	26922	1
TRCN0000073290m_st	FBXO34	-0.60	42391	1
TRCN0000060618m_st	PAQR4	0.77	19723	1
TRCN0000003892m_st	PSMA5	-1.0	44015	1
TRCN0000017347m_st	MBD3L1	2.7	3053	1
TRCN0000029720m_st	RFWD2	0.87	18107	1
TRCN0000017969m_st	POU6F1	0.68	21299	1
TRCN0000082696m_st	MTMR10	0.84	18622	1
TRCN0000037006m_st	UFM1	-0.48	41451	1
TRCN0000001755m_st	CAMK1D	1.1	14006	1
TRCN0000017935m_st	CDCA7L	1.4	10992	1
TRCN0000033655m_st	RORC	1.0	15727	1
TRCN0000039805m_st	POT1	0.85	18446	1
TRCN0000033787m_st	ZCCHC14	0.60	22629	1
TRCN0000015302m_st	ZNF417	0.49	24841	1
TRCN0000053893m_st	CASQ1	0.88	17856	1
TRCN0000006395m_st	DTYMK	0.19	30961	1
TRCN0000018098m_st	ZNF407	0.90	17648	1
TRCN0000044477m_st	SLC43A3	0.79	19387	1
TRCN0000049760m_st	RNASE8	-0.17	37697	1
TRCN0000011759m_st	MC4R	0.19	30942	1
TRCN0000063025m_st	KIR3DL2	1.4	10646	1
TRCN0000051877m_st	DCTD	0.60	22651	1
TRCN0000000265m_st	TMPRSS2	0.31	28558	1
TRCN0000072620m_st	HYLS1	3.5	1155	1
TRCN0000072468m_st	JTV1	0.061	33640	1
TRCN0000047735m_st	RAB31	-1.3	44411	1
TRCN0000001293m_st	HNRPD	0.74	20200	1
TRCN0000021726m_st	L3MBTL2	2.5	3591	1
TRCN0000059468m_st	MTX1	0.54	23805	1
TRCN0000035501m_st	ST3GAL6	1.9	6623	1
TRCN0000004226m_st	UBE2R2	-2.1	44776	1
TRCN0000053910m_st	DTNA	3.0	2015	1
TRCN0000050386m_st	HINT2	0.35	27623	1
TRCN0000019462m_st	MYT1	0.95	16920	1
TRCN0000083775m_st	GSTP1	0.20	30896	1
TRCN0000015877m_st	TEAD4	3.5	1036	1
TRCN0000083707m_st	AVP	1.1	14126	1
TRCN0000029250m_st	SCARB2	-0.12	36941	1
TRCN0000047894m_st	RAB24	0.89	17836	1
TRCN0000074545m_st	RBM9	2.2	5301	1
TRCN0000083476m_st	KRT10	1.0	16175	1
TRCN0000033619m_st	TFF2	0.13	32199	1
TRCN0000035595m_st	B3GALT6	0.017	34452	1
TRCN0000051931m_st	CAPN10	0.95	16862	1
TRCN0000001567m_st	MARK3	1.6	9092	1
TRCN0000072505m_st	SNRPA1	2.6	3450	1
TRCN0000051664m_st	FBXO18	-0.38	40503	1
TRCN0000016319m_st	ZNF491	-0.0031	34840	1
TRCN0000056409m_st	PCDHGA8	3.5	1131	1
TRCN0000002782m_st	PTPN2	0.24	29945	1
TRCN0000008350m_st	FZD8	1.8	7669	1
TRCN0000044480m_st	TMC2	-0.62	42532	1
TRCN0000008163m_st	CALCR	2.1	5575	1
TRCN0000074950m_st	BCAS2	1.1	14528	1
TRCN0000078697m_st	SLA	0.16	31649	1
TRCN0000061721m_st	FRS2	-0.51	41744	1
TRCN0000029263m_st	LAMP2	0.10	32758	1
TRCN0000001410m_st	ERBB4	3.1	1815	1
TRCN0000006879m_st	PPP3CC	0.39	26744	1
TRCN0000056275m_st	PCDHA5	1.0	15876	1
TRCN0000014469m_st	GPR25	0.97	16616	1
TRCN0000074132m_st	GJE1	1.9	6478	1
TRCN0000033956m_st	WBSCR16	0.43	25917	1
TRCN0000073907m_st	AGTPBP1	0.40	26604	1
TRCN0000039798m_st	WNT1	1.0	15819	1
TRCN0000007092m_st	GMIP	-0.17	37744	1
TRCN0000006274m_st	SRPK2	-0.15	37412	1
TRCN0000017908m_st	ELL2	2.0	6336	1
TRCN0000048211m_st	KALRN	-0.057	35859	1
TRCN0000056740m_st	TICAM2	-0.037	35494	1
TRCN0000016995m_st	ATOH8	0.18	31275	1
TRCN0000046186m_st	LOXL1	-0.030	35363	1
TRCN0000045404m_st	LANCL2	1.9	6985	1
TRCN0000058716m_st	TNFRSF1A	2.2	5126	1
TRCN0000063063m_st	OR9Q2	-0.11	36869	1
TRCN0000060929m_st	ANKRD37	-0.40	40707	1
TRCN0000002098m_st	ALS2CR7	3.1	1866	1
TRCN0000049562m_st	GANC	1.6	9079	1
TRCN0000001517m_st	SGK3	1.5	9929	1
TRCN0000021554m_st	DCAMKL3	0.83	18682	1
TRCN0000073869m_st	ADAMTS12	2.3	4497	1
TRCN0000001373m_st	PRKACA	2.2	5297	1
TRCN0000037994m_st	ZMYND8	0.081	33206	1
TRCN0000005603m_st	C11ORF45	0.50	24588	1
TRCN0000017231m_st	SR140	1.2	13027	1
TRCN0000039928m_st	CDKN1B	1.0	16171	1
TRCN0000082797m_st	PHLPP	1.6	9285	1
TRCN0000018579m_st	LIMD1	1.2	13474	1
TRCN0000074552m_st	TRA2A	2.5	3654	1
TRCN0000008260m_st	F2RL3	-0.71	43062	1
TRCN0000053782m_st	SSR4	1.3	12049	1
TRCN0000059387m_st	MTCH1	-0.041	35575	1
TRCN0000029084m_st	CD93	-0.14	37343	1
TRCN0000014612m_st	TCFL5	3.1	1744	1
TRCN0000007620m_st	COPS8	0.54	23748	1
TRCN0000033525m_st	BIK	-0.028	35316	1
TRCN0000000200m_st	PRIM2A	1.7	8204	1
TRCN0000016508m_st	CHD8	1.4	10591	1
TRCN0000045922m_st	ISYNA1	0.24	29910	1
TRCN0000004245m_st	FAF1	0.93	17130	1
TRCN0000056766m_st	DEFA6	2.1	5653	1
TRCN0000005908m_st	BCAT1	2.3	4366	1
TRCN0000074667m_st	DNAJC17	0.11	32665	1
TRCN0000047711m_st	RHOA	2.7	2901	1
TRCN0000082928m_st	TTC8	-0.099	36601	1
TRCN0000075240m_st	FURIN	-0.030	35353	1
TRCN0000016661m_st	ZNF588	1.0	15638	1
TRCN0000052435m_st	TIMP2	1.8	7272	1
TRCN0000034695m_st	LCAT	-0.32	39807	1
TRCN0000015886m_st	ZNF702	-0.084	36334	1
TRCN0000058456m_st	FGF7	1.4	10488	1
TRCN0000078088m_st	WDR18	0.33	28044	1
TRCN0000003260m_st	RPS6KC1	-0.19	38031	1
TRCN0000004186m_st	UBAP1	0.20	30844	1
TRCN0000013122m_st	ZNF212	0.071	33429	1
TRCN0000048042m_st	GTPBP5	0.52	24119	1
TRCN0000007655m_st	SUMO2	0.78	19465	1
TRCN0000007662m_st	TCEB2	3.5	1075	1
TRCN0000061804m_st	JOSD1	0.86	18206	1
TRCN0000004934m_st	GCNT2	0.26	29575	1
TRCN0000028088m_st	SDHC	2.6	3344	1
TRCN0000003355m_st	MAML1	1.4	10752	1
TRCN0000033332m_st	GLI2	-0.59	42318	1
TRCN0000051605m_st	EYA3	0.10	32803	1
TRCN0000045988m_st	LOX	0.13	32139	1
TRCN0000054179m_st	PCDHB9	-0.62	42521	1
TRCN0000072317m_st	PLG	2.2	4946	1
TRCN0000061882m_st	KIAA0256	-1.0	44057	1
TRCN0000048664m_st	GABRR1	0.60	22679	1
TRCN0000075225m_st	GFPT2	1.2	13265	1
TRCN0000045476m_st	NOS3	-0.12	36994	1
TRCN0000006012m_st	PIP5K2A	-0.67	42861	1
TRCN0000018145m_st	ZNF554	0.47	25223	1
TRCN0000020251m_st	HEY2	2.6	3294	1
TRCN0000059274m_st	ABCC9	-1.0	44110	1
TRCN0000008280m_st	OR7E5P	0.037	34093	1
TRCN0000046832m_st	LONP2	0.72	20478	1
TRCN0000060581m_st	FEM1B	1.8	7701	1
TRCN0000054120m_st	AP1GBP1	-0.013	35055	1
TRCN0000044399m_st	SCN2B	2.3	4781	1
TRCN0000035849m_st	LYCAT	0.98	16490	1
TRCN0000050148m_st	HDHD2	0.75	20103	1
TRCN0000003216m_st	PSKH2	0.96	16700	1
TRCN0000018866m_st	TP53BP1	0.82	18864	1
TRCN0000055856m_st	PPP2R3C	1.1	13662	1
TRCN0000017681m_st	MAFB	1.4	10612	1
TRCN0000043847m_st	KCNN2	0.67	21454	1
TRCN0000074538m_st	THOC7	0.70	20812	1
TRCN0000053547m_st	MATN2	1.9	6903	1
TRCN0000006720m_st	AZU1	0.27	29329	1
TRCN0000052320m_st	SERPINB11	0.28	29033	1
TRCN0000053847m_st	DSG2	0.46	25367	1
TRCN0000015951m_st	TEAD3	1.4	10396	1
TRCN0000020790m_st	NEUROG2	0.11	32533	1
TRCN0000027239m_st	ALDH4A1	0.42	26193	1
TRCN0000011356m_st	EBI2	0.32	28280	1
TRCN0000011715m_st	GPR146	0.70	20952	1
TRCN0000028449m_st	NDUFB5	1.3	12102	1
TRCN0000047090m_st	PHEX	-1.9	44721	1
TRCN0000036254m_st	GGTLA1	0.16	31507	1
TRCN0000061048m_st	OR56A1	-0.63	42604	1
TRCN0000014075m_st	P2RY6	0.41	26360	1
TRCN0000003853m_st	ETV6	1.4	10645	1
TRCN0000060572m_st	ADIPOR2	3.5	1138	1
TRCN0000002284m_st	MAPKAPK2	0.32	28317	1
TRCN0000043708m_st	SLC35E3	-0.020	35190	1
TRCN0000075314m_st	SERHL2	0.69	21108	1
TRCN0000064862m_st	PBLD	0.94	16986	1
TRCN0000008405m_st	GIT2	0.94	16997	1
TRCN0000057025m_st	THY1	0.89	17761	1
TRCN0000026514m_st	AASDHPPT	0.59	22967	1
TRCN0000001148m_st	SLU7	0.66	21592	1
TRCN0000064049m_st	IL4I1	-0.40	40698	1
TRCN0000058753m_st	IL2RB	3.3	1440	1
TRCN0000013895m_st	EMX2	0.45	25553	1
